y_test,ypred_test
0.002064489849776332,0.9998272
-0.00033616977471144353,0.99981487
0.002715872690093156,0.9998073
-0.0028507519460118647,0.9998174
-0.0008371529260935357,0.9998594
0.003454874087412929,0.9998851
-0.005546956841282925,0.9998903
-0.0017735588807806792,0.99990326
-0.002862206969134385,0.9999098
-0.0023078358759016505,0.999893
0.0025319661360865705,0.99989146
0.0042123319996403815,0.99989104
-0.005294207210103383,0.9998823
0.004169633422726046,0.9998891
0.002743247798532166,0.99987864
0.0006971444666459858,0.99986863
-0.0004946875780087208,0.99986583
-0.0029720315171368624,0.9998606
0.009990246957581259,0.99985474
0.003575839180299793,0.9998677
-0.003671598251930661,0.999856
0.0028255544637450073,0.99986833
-0.005018987027653679,0.9998743
0.004100583992432984,0.999872
0.008416744999819944,0.9998659
0.013606816403737218,0.99986416
-0.002352649741234649,0.9998687
0.008753844797727424,0.9998728
-0.0008415061126847259,0.9998543
-0.0021848217488466986,0.99985874
-0.0037524110784960033,0.9998513
0.0003864961583712663,0.9998436
0.015922289632955958,0.99985045
-0.00042752802709552384,0.9998811
-0.014431436492826863,0.9998743
-0.004834855092219193,0.99990225
0.001303250435521794,0.9999013
1.9898797005242987e-05,0.9998926
0.0009108889989046873,0.9998766
0.004780188297213325,0.9998813
-0.0018623599980732086,0.9998928
-0.002040899634510672,0.99989694
0.0017801836571579293,0.9998798
-0.002591306677743814,0.99987495
0.000900538846738185,0.9998773
0.0034482783145764924,0.9998502
-0.0001659727240647696,0.99984515
-0.0007195653083710773,0.9998764
0.0045331649842451,0.99988115
-0.0016656265783780645,0.9998727
0.008317363331537563,0.9998769
-0.0024032176647249127,0.9998672
-0.00010315011797676741,0.99985945
-0.00431806573362954,0.99986655
-0.0009308048755600019,0.99987125
-0.001293638848964304,0.9998655
0.0035166883472938803,0.9998821
-0.006645826021121386,0.9998766
0.00031099269404898176,0.9998913
-0.002266081222051482,0.9998893
0.003919685397402062,0.9998939
-0.0016994002949234346,0.99988186
0.0008656664113593813,0.9998859
0.0016392891465445542,0.9998688
-0.00326361048749289,0.9998785
-0.011878537716305577,0.999865
0.0004659765512159005,0.9998774
0.0037220258635109827,0.9998733
0.001936197105963737,0.99988246
-0.0030918356109523714,0.9998761
0.0003147769444608062,0.9998884
-0.00014966685479776378,0.9998889
-0.003743067953922283,0.9998894
-0.001136318961102872,0.99986434
-0.00683560505649967,0.9998665
0.00598487554876849,0.9998726
0.0025330519075451165,0.9998714
0.005042251817832111,0.99986935
-0.000751733921809634,0.9998841
-0.0023822194531078343,0.9998842
-0.003068359488933957,0.99986964
0.005154041573379548,0.99986595
-0.0009865099294889053,0.99985045
-0.003635595793542124,0.99986184
-0.001879916896725018,0.9998663
0.003491247817087185,0.9998813
0.0028413173581903106,0.9998811
-0.0016418130130096405,0.9998894
-0.004838149921913739,0.9998774
0.0056955795588229455,0.9998843
0.0026214681376048247,0.9998733
0.00026025433892733056,0.9998667
-0.0029822900705155577,0.99986553
0.0030623166174955285,0.9998761
0.0020584434419485217,0.9998699
-0.0016088886972127922,0.99986875
-0.0010332820651003881,0.9998645
-0.0021267486565282353,0.99987787
-0.0026204851917208337,0.99987763
-0.0019231999950209894,0.9998774
-3.511257215456433e-05,0.99987656
0.0004286556646108232,0.9998896
0.001706781975024595,0.99988836
-0.007061095511546675,0.99988335
0.007022702247367986,0.9998846
-0.0017572734063276284,0.99988306
0.0049507537902301006,0.9998754
0.0037967614301797343,0.9998652
-0.002581454458821716,0.99986404
0.0015845469350167878,0.9998613
-0.0004997736966837054,0.999868
-0.002659543521929941,0.9998525
-0.002957331515454833,0.9998709
0.001133502609270858,0.999869
0.005369937493235734,0.9998763
-0.003003582076389779,0.99988115
-0.003419683649387231,0.9998894
0.003546630192808453,0.99988544
-0.002951008602343186,0.9998868
-0.0005549435111795782,0.9998782
0.001631939515513111,0.9998687
0.0014274670057716527,0.9998717
-0.0001590806740631133,0.99987775
0.0009033706080163916,0.99987483
-0.0009038622075631354,0.9998698
-0.0001571376219508869,0.9998807
-0.004689721287285007,0.99987435
-0.0025721173546600982,0.99986637
-0.014282478535114291,0.99987453
-0.002463269339829793,0.9998888
0.0069862801763178155,0.9998874
0.011853641491177756,0.9998943
0.005409395616693391,0.99989265
0.005550349469504554,0.9998911
4.3724239230714615e-05,0.9998743
0.0037661730334097327,0.99986565
0.005783215719504659,0.99981964
0.008266982601866849,0.9997972
-0.0011019146033700773,0.99979615
-0.003001650396137917,0.99983144
-0.0009528421964908508,0.9998437
0.00029736768190764086,0.9998792
-7.920595157941682e-05,0.9998865
-1.996350890616147e-05,0.9998897
-0.0003296032857849805,0.9998869
0.004369853445421436,0.99989665
-0.0003483110760945536,0.9998909
0.00044834268057630333,0.99988943
-0.0015711664012210494,0.9998849
-0.00015400651756019144,0.99987876
0.002616100847973345,0.9998653
-0.008306008575956328,0.999866
0.008235701855876245,0.99987185
-0.00995540204588398,0.9998785
0.002867257479736464,0.9998821
-0.011357305974138287,0.99988353
-0.0024388392598989807,0.9998882
0.003903978917274623,0.9998889
-8.367154805563124e-05,0.9998931
-0.007057649200022963,0.99987864
-0.0010144361022196588,0.99989814
-0.0038551763351819773,0.99988306
0.010455926372174486,0.9998911
0.010646101345313536,0.9998648
0.0012160903671330939,0.999866
0.0022608110277706943,0.99985206
-0.004243394278352626,0.99986243
0.002059495395308654,0.9998322
0.0006601492572402778,0.99984694
-0.0038825981421440033,0.9998379
0.0027483362315213365,0.9998518
-0.002792456024075077,0.99987286
0.0030103165767669986,0.9998866
-0.0021335691538783078,0.99989504
-0.009957193973908141,0.99989825
0.003916805954861932,0.9998944
-0.0008890521552996713,0.99988467
0.00018189665081858145,0.99987733
0.0033669201991521074,0.99988157
0.002857151580730989,0.9998816
-0.0025859967348018033,0.9998804
0.006727863940318215,0.99987906
-0.002313688157317177,0.99985987
0.0019731394464651327,0.99986076
0.0019074216562545972,0.9998599
-0.0043247711982712005,0.99985075
2.391359059108229e-05,0.99985856
-0.001177980368831938,0.9998814
0.00021043322167298864,0.99987036
-0.0007204794574765513,0.999886
0.014184373557493168,0.9998851
-0.0012500313832920806,0.9998786
0.0017838442296162708,0.99987984
-0.005595565486198589,0.9998737
-0.0008401884627644899,0.99986315
0.00160175479752085,0.999861
-0.001943554463604343,0.9998604
-0.003217931953047837,0.9998518
-0.0006870074247256053,0.99988854
0.003155538038239067,0.99988776
-0.0036563057070409773,0.9998948
0.005909381835198156,0.9998912
-0.0049756334606470744,0.9998905
-0.00016594021947439398,0.9998764
0.0014234279201612743,0.9998743
0.00039434715383918566,0.99986434
-0.0012520225437184591,0.9998682
-0.0001275809611805478,0.99987787
0.00048654681738803917,0.99986506
0.0005647235230233968,0.9998792
0.004625520515575743,0.9998753
0.00216414984678783,0.99987394
-0.013572273381396115,0.9998698
0.012448620911614557,0.9998808
0.000400168374153625,0.9998633
-0.0017797052555386622,0.99987006
0.0015855167909573887,0.9998727
0.008976972420528567,0.9998708
0.0024918997497574997,0.99986887
0.0016546542031299274,0.9998792
-0.0010279541426393172,0.9998462
0.0015934356843921164,0.99986804
0.005715266811907024,0.99986553
0.00684318247676209,0.99985147
-0.002923001933290954,0.99984336
0.00034638098774469623,0.99988365
-0.00444371859120887,0.99986935
0.004478958681883186,0.9998746
-0.001459933235644426,0.9998759
-7.811496099387864e-07,0.9998805
0.0032343430863893217,0.9998782
0.0005043694778823223,0.99988824
-0.003541088710500964,0.99988186
0.0009188377723598343,0.9998887
0.0011924893961092373,0.9998792
-0.00502718618594284,0.99987954
9.007701175764608e-05,0.99987006
-0.0004986924548586693,0.9998743
0.0016061316068992566,0.9998795
-0.0009408646430297217,0.999888
0.0004603289478954414,0.9998782
0.0026045678892147608,0.9998808
-0.002611559453525081,0.9998831
-0.002192255816173991,0.9998699
0.00031106526854297515,0.99986935
0.0004555023939674265,0.99987215
0.003232871606160325,0.99987334
0.0002907629923096331,0.99986887
0.0021990117291314656,0.9998756
-0.001970812235065602,0.9998789
-0.0009758292988785598,0.9998758
0.0007314106538865414,0.9998685
-0.002215406353391294,0.99987006
-0.0003471646144602064,0.99987006
-0.0004674441350123789,0.9998731
4.888900022669634e-05,0.9998772
0.00504066018644116,0.9998854
0.003698537168618522,0.99988186
0.000636350422036183,0.9998779
0.02031678838694085,0.999874
-4.391543530303414e-05,0.99985725
0.009112153660606052,0.9998464
-0.0010449972246379276,0.99983674
0.003599443817951413,0.9998286
-0.00408625907640203,0.999826
-0.001297282958931795,0.99984336
-5.175409840480496e-05,0.999838
-0.0012661032251327891,0.9998849
0.0036606672493446797,0.9998881
0.0005792558243799997,0.99990106
-0.003186599434115036,0.9998997
-0.000685115008350105,0.9999098
-0.009602926718725991,0.99988496
0.00321826551650836,0.9998884
0.0005349551268376923,0.9998776
-0.0027384992410833344,0.9998778
0.0020120663141895965,0.9998807
-0.0006510646137303275,0.99988854
0.0015736410845633686,0.9998837
-0.0001958951321353299,0.9998851
-0.0037053355919666408,0.99986905
-0.0016837047269506074,0.99986804
-0.0026420835115666245,0.99986786
-0.007567051380562431,0.9998666
-0.006485270924538651,0.9998748
0.0061740007110861524,0.9998908
-0.005117406529706004,0.99988925
0.007227186297825259,0.9998937
-0.004987934146238902,0.9998914
0.004825077772176696,0.99988794
-0.0009605712915044562,0.99988157
-0.0025365380395013072,0.9998667
-0.005080687064237072,0.99984586
0.002271897346007256,0.999867
0.006384872088052875,0.99985135
0.0011761292909088998,0.9998685
0.007010442659534234,0.99986833
0.004028468026969096,0.99988276
0.0068599823800669715,0.99986804
-0.0018725855823590637,0.99986655
-0.00145348111964655,0.99983925
-0.007041916415942963,0.99984676
0.004175194730612352,0.99985325
-0.01648292356325244,0.9998534
0.0021415168628390324,0.9998814
-0.00311116009852699,0.99989635
0.005898361317572027,0.9999103
0.002319769218034037,0.99990416
0.006226167619255814,0.99990785
0.0044264151088169,0.99988574
0.006575779612520828,0.9998888
-0.0011347998396302932,0.99983436
-0.002654364824663437,0.99983585
-0.007019519601176029,0.9998186
0.004557517195062384,0.999845
-0.01735288020818471,0.999835
0.0021842799627631447,0.9998851
0.0017908525750929395,0.9998915
0.006678356523695538,0.99990916
-0.00735186716773678,0.9999044
-0.018487241708680418,0.99990785
0.0071167082968265905,0.99989486
-0.01185525736436933,0.9998993
0.0021135060899544747,0.9998675
0.0043403357135602255,0.99987495
-0.010551001750736562,0.9998785
0.0039457634375145096,0.9998989
-0.008437953037199936,0.9998867
0.007861354451700366,0.99987787
-0.002663629874984535,0.9998859
