0,1,2,3,4,5,6,7,8
-0.003800117777189278,0.00544429935352831,0.0014149018072522365,-0.002149078912411712,0.0022076645406185823,-0.003258271012302894,-0.0011695605522046495,-0.00021428298108442422,2.8126416232343576e-05
0.0005157463500902304,-0.003800117777189278,0.00544429935352831,0.0014149018072522365,-0.002149078912411712,0.0022076645406185823,-0.003258271012302894,0.0007956160220605815,6.39766424311572e-05
0.003148705603945588,0.0005157463500902304,-0.003800117777189278,0.00544429935352831,0.0014149018072522365,-0.002149078912411712,0.0022076645406185823,0.0034425394120612893,-0.00017197561097190284
-0.0011942705394267757,0.003148705603945588,0.0005157463500902304,-0.003800117777189278,0.00544429935352831,0.0014149018072522365,-0.002149078912411712,-0.0014811679799186033,-8.912733573521181e-06
0.0012284560821989585,-0.0011942705394267757,0.003148705603945588,0.0005157463500902304,-0.003800117777189278,0.00544429935352831,0.0014149018072522365,-0.002024716129326462,0.00014383222476721524
0.0046131113508745885,0.0012284560821989585,-0.0011942705394267757,0.003148705603945588,0.0005157463500902304,-0.003800117777189278,0.00544429935352831,0.0015322192381537977,-0.00021008310405561115
-0.0035481814305083907,0.0046131113508745885,0.0012284560821989585,-0.0011942705394267757,0.003148705603945588,0.0005157463500902304,-0.003800117777189278,0.0005431653555467369,5.9239391665869e-05
-0.007311805873217849,-0.0035481814305083907,0.0046131113508745885,0.0012284560821989585,-0.0011942705394267757,0.003148705603945588,0.0005157463500902304,0.001756212504807279,0.00030043085865137653
0.0015893708178392751,-0.007311805873217849,-0.0035481814305083907,0.0046131113508745885,0.0012284560821989585,-0.0011942705394267757,0.003148705603945588,0.0009088822584346995,-5.8535028122128074e-05
-0.0022591783149600512,0.0015893708178392751,-0.007311805873217849,-0.0035481814305083907,0.0046131113508745885,0.0012284560821989585,-0.0011942705394267757,0.0004444200592560092,1.6917151230630423e-05
-0.011865576514806672,-0.0022591783149600512,0.0015893708178392751,-0.007311805873217849,-0.0035481814305083907,0.0046131113508745885,0.0012284560821989585,-8.836505134022466e-05,0.0005079256791267889
-0.004328909749319247,-0.011865576514806672,-0.0022591783149600512,0.0015893708178392751,-0.007311805873217849,-0.0035481814305083907,0.0046131113508745885,0.00022042318227804235,0.00022491991256590183
-0.0008351581105472195,-0.004328909749319247,-0.011865576514806672,-0.0022591783149600512,0.0015893708178392751,-0.007311805873217849,-0.0035481814305083907,0.0008229498182515658,-0.0002260143421900923
0.0006711660459149338,-0.0008351581105472195,-0.004328909749319247,-0.011865576514806672,-0.0022591783149600512,0.0015893708178392751,-0.007311805873217849,-0.0013540074969911294,4.624415402042226e-05
-0.009387432566098957,0.0006711660459149338,-0.0008351581105472195,-0.004328909749319247,-0.011865576514806672,-0.0022591783149600512,0.0015893708178392751,-0.0022225986139771214,0.00045926594820715205
-0.007709499957981693,-0.009387432566098957,0.0006711660459149338,-0.0008351581105472195,-0.004328909749319247,-0.011865576514806672,-0.0022591783149600512,0.0013180446590223326,5.981571488360149e-05
0.0005507928046442412,-0.007709499957981693,-0.009387432566098957,0.0006711660459149338,-0.0008351581105472195,-0.004328909749319247,-0.011865576514806672,-0.003449127270287728,-0.00010382361081344438
-0.004063057867406593,0.0005507928046442412,-0.007709499957981693,-0.009387432566098957,0.0006711660459149338,-0.0008351581105472195,-0.004328909749319247,-0.0024733410987907776,6.665561978096146e-05
0.0006556396055898507,-0.004063057867406593,0.0005507928046442412,-0.007709499957981693,-0.009387432566098957,0.0006711660459149338,-0.0008351581105472195,0.0024733410987907768,0.00012085359642420579
-0.001140244114981837,0.0006556396055898507,-0.004063057867406593,0.0005507928046442412,-0.007709499957981693,-0.009387432566098957,0.0006711660459149338,0.0001547711111669735,-2.2264948673425544e-05
0.00027112896126517405,-0.001140244114981837,0.0006556396055898507,-0.004063057867406593,0.0005507928046442412,-0.007709499957981693,-0.009387432566098957,0.0006111420147165185,-0.00016245091389688326
0.0008457775453355953,0.00027112896126517405,-0.001140244114981837,0.0006556396055898507,-0.004063057867406593,0.0005507928046442412,-0.007709499957981693,0.0,4.408545953295262e-05
0.0012020980383742343,0.0008457775453355953,0.00027112896126517405,-0.001140244114981837,0.0006556396055898507,-0.004063057867406593,0.0005507928046442412,-0.00025316004984867277,-0.0001008515903450774
-0.003962147337785307,0.0012020980383742343,0.0008457775453355953,0.00027112896126517405,-0.001140244114981837,0.0006556396055898507,-0.004063057867406593,-0.0005127830533235924,0.0001582642018464614
0.0029571677909601734,-0.003962147337785307,0.0012020980383742343,0.0008457775453355953,0.00027112896126517405,-0.001140244114981837,0.0006556396055898507,0.0018528662411499846,-0.00010832665119885065
0.0009797499129635238,0.0029571677909601734,-0.003962147337785307,0.0012020980383742343,0.0008457775453355953,0.00027112896126517405,-0.001140244114981837,0.0011909521689392616,-4.9070559034455896e-05
0.00283079600946128,0.0009797499129635238,0.0029571677909601734,-0.003962147337785307,0.0012020980383742343,0.0008457775453355953,0.00027112896126517405,-0.0007091207796416939,-7.750245754174767e-05
-0.005069781610292574,0.00283079600946128,0.0009797499129635238,0.0029571677909601734,-0.003962147337785307,0.0012020980383742343,0.0008457775453355953,-0.001620437956204381,0.00025768117421243186
0.009841179059325442,-0.005069781610292574,0.00283079600946128,0.0009797499129635238,0.0029571677909601734,-0.003962147337785307,0.0012020980383742343,0.0013808468068999085,-0.0003969274682805862
-0.008197394912589254,0.009841179059325442,-0.005069781610292574,0.00283079600946128,0.0009797499129635238,0.0029571677909601734,-0.003962147337785307,0.001274012016062664,0.00025315661687848323
0.003535246416514936,-0.008197394912589254,0.009841179059325442,-0.005069781610292574,0.00283079600946128,0.0009797499129635238,0.0029571677909601734,-9.259237208416073e-05,-4.0928336960108225e-05
0.001752527689357363,0.003535246416514936,-0.008197394912589254,0.009841179059325442,-0.005069781610292574,0.00283079600946128,0.0009797499129635238,-0.003420186337883115,0.00010776118350412645
-0.0014381229079837448,0.001752527689357363,0.003535246416514936,-0.008197394912589254,0.009841179059325442,-0.005069781610292574,0.00283079600946128,0.0005154258757959457,-0.00020945591603160896
-0.005382378226815071,-0.0014381229079837448,0.001752527689357363,0.003535246416514936,-0.008197394912589254,0.009841179059325442,-0.005069781610292574,0.0005569140368541627,0.0004524580604567813
0.0021540858492149475,-0.005382378226815071,-0.0014381229079837448,0.001752527689357363,0.003535246416514936,-0.008197394912589254,0.009841179059325442,-0.0014900824081072544,-0.0002735516138892141
-0.004217124656982612,0.0021540858492149475,-0.005382378226815071,-0.0014381229079837448,0.001752527689357363,0.003535246416514936,-0.008197394912589254,-0.001347029273983899,0.00016684428815945396
-0.001510219172697821,-0.004217124656982612,0.0021540858492149475,-0.005382378226815071,-0.0014381229079837448,0.001752527689357363,0.003535246416514936,0.0014520633399627298,0.00010543621718880902
0.004539407755951395,-0.001510219172697821,-0.004217124656982612,0.0021540858492149475,-0.005382378226815071,-0.0014381229079837448,0.001752527689357363,-0.0009064596805154213,-5.6883099199572795e-05
0.00115268152127245,0.004539407755951395,-0.001510219172697821,-0.004217124656982612,0.0021540858492149475,-0.005382378226815071,-0.0014381229079837448,0.0009589023813278668,-0.0001701858157169972
6.023474764055554e-05,0.00115268152127245,0.004539407755951395,-0.001510219172697821,-0.004217124656982612,0.0021540858492149475,-0.005382378226815071,-0.0017806072477962787,0.00011502639696940598
-0.004356659372655373,6.023474764055554e-05,0.00115268152127245,0.004539407755951395,-0.001510219172697821,-0.004217124656982612,0.0021540858492149475,0.001199520191923232,9.434866605710635e-05
0.00476222273693667,-0.004356659372655373,6.023474764055554e-05,0.00115268152127245,0.004539407755951395,-0.001510219172697821,-0.004217124656982612,0.0004774233491395705,-0.00022459144350379934
-0.004557175585145319,0.00476222273693667,-0.004356659372655373,6.023474764055554e-05,0.00115268152127245,0.004539407755951395,-0.001510219172697821,0.0013874321343179065,0.00017762912089785976
0.0039018138242793822,-0.004557175585145319,0.00476222273693667,-0.004356659372655373,6.023474764055554e-05,0.00115268152127245,0.004539407755951395,-0.0012302515706737452,-6.287439651896098e-05
-0.0008906599644201867,0.0039018138242793822,-0.004557175585145319,0.00476222273693667,-0.004356659372655373,6.023474764055554e-05,0.00115268152127245,0.00138034283024542,8.30967732957516e-05
0.0021729984574710903,-0.0008906599644201867,0.0039018138242793822,-0.004557175585145319,0.00476222273693667,-0.004356659372655373,6.023474764055554e-05,0.00039733356723094726,-0.00019999055194490356
0.004205306160231364,0.0021729984574710903,-0.0008906599644201867,0.0039018138242793822,-0.004557175585145319,0.00476222273693667,-0.004356659372655373,-0.00034738289560999613,2.0324647121802708e-05
0.0008247353499594072,0.004205306160231364,0.0021729984574710903,-0.0008906599644201867,0.0039018138242793822,-0.004557175585145319,0.00476222273693667,0.0027560648763894067,-0.0001784438426028212
0.003136406664393087,0.0008247353499594072,0.004205306160231364,0.0021729984574710903,-0.0008906599644201867,0.0039018138242793822,-0.004557175585145319,-0.0021183270325671757,6.727142197432423e-06
-0.004672830204803577,0.003136406664393087,0.0008247353499594072,0.004205306160231364,0.0021729984574710903,-0.0008906599644201867,0.0039018138242793822,4.8820146685539756e-05,0.00010791251468765528
0.000746853656013924,-0.004672830204803577,0.003136406664393087,0.0008247353499594072,0.004205306160231364,0.0021729984574710903,-0.0008906599644201867,-0.0008407252228438928,-1.7560414434000804e-05
-0.007675116573037763,0.000746853656013924,-0.004672830204803577,0.003136406664393087,0.0008247353499594072,0.004205306160231364,0.0021729984574710903,-0.00234220613705188,0.0003280766039518018
-0.003508813256514518,-0.007675116573037763,0.000746853656013924,-0.004672830204803577,0.003136406664393087,0.0008247353499594072,0.004205306160231364,0.003175982480403018,7.74175838641894e-05
0.011357395613505803,-0.003508813256514518,-0.007675116573037763,0.000746853656013924,-0.004672830204803577,0.003136406664393087,0.0008247353499594072,0.0009125190180227438,-0.00022027443627763155
0.006126072673738732,0.011357395613505803,-0.003508813256514518,-0.007675116573037763,0.000746853656013924,-0.004672830204803577,0.003136406664393087,-0.0009612915815095161,-0.0002920693725682183
-0.006162968270095392,0.006126072673738732,0.011357395613505803,-0.003508813256514518,-0.007675116573037763,0.000746853656013924,-0.004672830204803577,-0.002174352132249086,0.00032789499543606215
0.002650664750826724,-0.006162968270095392,0.006126072673738732,0.011357395613505803,-0.003508813256514518,-0.007675116573037763,0.000746853656013924,0.0008798797234234161,-0.00012282040872860223
-0.003018358147569705,0.002650664750826724,-0.006162968270095392,0.006126072673738732,0.011357395613505803,-0.003508813256514518,-0.007675116573037763,-0.0008274287888154462,-0.00014468300912907905
-0.008774787127775078,-0.003018358147569705,0.002650664750826724,-0.006162968270095392,0.006126072673738732,0.011357395613505803,-0.003508813256514518,0.0005713767458733882,0.00036853808556565337
0.0002614109130089082,-0.008774787127775078,-0.003018358147569705,0.002650664750826724,-0.006162968270095392,0.006126072673738732,0.011357395613505803,-0.00010309247914975122,0.0002326542354230271
-0.003540625990688631,0.0002614109130089082,-0.008774787127775078,-0.003018358147569705,0.002650664750826724,-0.006162968270095392,0.006126072673738732,-0.0019163360048913762,-0.00010493019743565424
0.0049222275020839685,-0.003540625990688631,0.0002614109130089082,-0.008774787127775078,-0.003018358147569705,0.002650664750826724,-0.006162968270095392,0.0001646831143306302,-5.915351504415245e-05
0.0033492047072224765,0.0049222275020839685,-0.003540625990688631,0.0002614109130089082,-0.008774787127775078,-0.003018358147569705,0.002650664750826724,0.00021817893317113468,-2.403830424425879e-05
0.0009416121080873186,0.0033492047072224765,0.0049222275020839685,-0.003540625990688631,0.0002614109130089082,-0.008774787127775078,-0.003018358147569705,0.0012760180995475105,-0.0001893113277882802
0.001451220621634183,0.0009416121080873186,0.0033492047072224765,0.0049222275020839685,-0.003540625990688631,0.0002614109130089082,-0.008774787127775078,-0.0023789199739752747,3.8271829565547644e-05
0.0005641804940020047,0.001451220621634183,0.0009416121080873186,0.0033492047072224765,0.0049222275020839685,-0.003540625990688631,0.0002614109130089082,0.001590828865151525,-0.00015291394345735843
0.000986416975747651,0.0005641804940020047,0.001451220621634183,0.0009416121080873186,0.0033492047072224765,0.0049222275020839685,-0.003540625990688631,-0.00037666676854820343,9.357842897766977e-06
0.005510349846672385,0.000986416975747651,0.0005641804940020047,0.001451220621634183,0.0009416121080873186,0.0033492047072224765,0.0049222275020839685,0.00043008542616738336,-0.00011866373256665119
-0.003170107678041914,0.005510349846672385,0.000986416975747651,0.0005641804940020047,0.001451220621634183,0.0009416121080873186,0.0033492047072224765,0.00037133856051781676,8.878540342385777e-05
-0.0033193973146977205,-0.003170107678041914,0.005510349846672385,0.000986416975747651,0.0005641804940020047,0.001451220621634183,0.0009416121080873186,-0.0009096926638714965,0.00015007293114936704
-0.0021597046187712067,-0.0033193973146977205,-0.003170107678041914,0.005510349846672385,0.000986416975747651,0.0005641804940020047,0.001451220621634183,0.0010148475215816229,7.583350944499745e-05
0.002552787081542829,-0.0021597046187712067,-0.0033193973146977205,-0.003170107678041914,0.005510349846672385,0.000986416975747651,0.0005641804940020047,-0.0016175277426695685,-0.00011419036773495372
0.001354170635732446,0.002552787081542829,-0.0021597046187712067,-0.0033193973146977205,-0.003170107678041914,0.005510349846672385,0.000986416975747651,0.0004949250732130222,9.119067343933696e-05
0.0035337662636864904,0.001354170635732446,0.002552787081542829,-0.0021597046187712067,-0.0033193973146977205,-0.003170107678041914,0.005510349846672385,0.0,-9.730333583027329e-05
0.0023348600639917488,0.0035337662636864904,0.001354170635732446,0.002552787081542829,-0.0021597046187712067,-0.0033193973146977205,-0.003170107678041914,-0.0004949250732130225,-8.84921216346285e-05
0.00011207316898751584,0.0023348600639917488,0.0035337662636864904,0.001354170635732446,0.002552787081542829,-0.0021597046187712067,-0.0033193973146977205,-0.0005596527925212571,-6.748527392459736e-05
-0.004427260169499055,0.00011207316898751584,0.0023348600639917488,0.0035337662636864904,0.001354170635732446,0.002552787081542829,-0.0021597046187712067,0.0018065783750543692,0.00015120112296097832
0.0005691584228743352,-0.004427260169499055,0.00011207316898751584,0.0023348600639917488,0.0035337662636864904,0.001354170635732446,0.002552787081542829,0.00021201148707703535,-2.222043202780577e-05
-0.004968063979375209,0.0005691584228743352,-0.004427260169499055,0.00011207316898751584,0.0023348600639917488,0.0035337662636864904,0.001354170635732446,-0.0021868681494093866,0.00020717325531616204
0.003512447557611921,-0.004968063979375209,0.0005691584228743352,-0.004427260169499055,0.00011207316898751584,0.0023348600639917488,0.0035337662636864904,-0.0008059965376256945,-3.846733824063031e-05
0.01340032741925505,0.003512447557611921,-0.004968063979375209,0.0005691584228743352,-0.004427260169499055,0.00011207316898751584,0.0023348600639917488,5.830898283218816e-05,-0.00034352697377255936
0.00276125494368993,0.01340032741925505,0.003512447557611921,-0.004968063979375209,0.0005691584228743352,-0.004427260169499055,0.00011207316898751584,0.0014210030081264302,-0.00020656523707497654
0.003998052699278834,0.00276125494368993,0.01340032741925505,0.003512447557611921,-0.004968063979375209,0.0005691584228743352,-0.004427260169499055,0.0013037316957959393,-4.809326211284437e-05
-0.0022256412695810125,0.003998052699278834,0.00276125494368993,0.01340032741925505,0.003512447557611921,-0.004968063979375209,0.0005691584228743352,0.0012494577006507608,-6.410535344705814e-05
-0.0013904966983555205,-0.0022256412695810125,0.003998052699278834,0.00276125494368993,0.01340032741925505,0.003512447557611921,-0.004968063979375209,-0.0003076842160626943,-8.16116127008576e-05
0.0016174347854562912,-0.0013904966983555205,-0.0022256412695810125,0.003998052699278834,0.00276125494368993,0.01340032741925505,0.003512447557611921,-0.00046750408138483576,0.00015077071379561435
0.0007297400144447127,0.0016174347854562912,-0.0013904966983555205,-0.0022256412695810125,0.003998052699278834,0.00276125494368993,0.01340032741925505,-0.0009032495901735796,-7.31863155357948e-06
-0.0012543514657279498,0.0007297400144447127,0.0016174347854562912,-0.0013904966983555205,-0.0022256412695810125,0.003998052699278834,0.00276125494368993,0.00021505100074509768,0.00014599237261557485
0.002348957629505425,-0.0012543514657279498,0.0007297400144447127,0.0016174347854562912,-0.0013904966983555205,-0.0022256412695810125,0.003998052699278834,0.0013605562286528397,-8.036319767859568e-05
0.0008141862237707337,0.002348957629505425,-0.0012543514657279498,0.0007297400144447127,0.0016174347854562912,-0.0013904966983555205,-0.0022256412695810125,-0.0015213303857598529,-5.414615893463426e-05
0.0007654056986871313,0.0008141862237707337,0.002348957629505425,-0.0012543514657279498,0.0007297400144447127,0.0016174347854562912,-0.0013904966983555205,0.0008493872322566695,-9.722636337750057e-06
-0.0009406645305482321,0.0007654056986871313,0.0008141862237707337,0.002348957629505425,-0.0012543514657279498,0.0007297400144447127,0.0016174347854562912,-0.0011739274919690462,8.412424084083825e-05
0.005778546612149556,-0.0009406645305482321,0.0007654056986871313,0.0008141862237707337,0.002348957629505425,-0.0012543514657279498,0.0007297400144447127,0.0012782825049745675,-0.00023060113310864605
0.0060952581712763925,0.005778546612149556,-0.0009406645305482321,0.0007654056986871313,0.0008141862237707337,0.002348957629505425,-0.0012543514657279498,-0.0009000621505975959,-0.0001592477424149502
0.0010203964639187574,0.0060952581712763925,0.005778546612149556,-0.0009406645305482321,0.0007654056986871313,0.0008141862237707337,0.002348957629505425,0.00032084643980554735,-3.413913899975862e-05
0.0004604797073417231,0.0010203964639187574,0.0060952581712763925,0.005778546612149556,-0.0009406645305482321,0.0007654056986871313,0.0008141862237707337,0.00037002997809472345,2.4067337769231867e-05
-0.0013010556461705923,0.0004604797073417231,0.0010203964639187574,0.0060952581712763925,0.005778546612149556,-0.0009406645305482321,0.0007654056986871313,-0.000263847140379674,-4.238824201034663e-05
0.0013660271483831486,-0.0013010556461705923,0.0004604797073417231,0.0010203964639187574,0.0060952581712763925,0.005778546612149556,-0.0009406645305482321,0.0015981766196537927,-4.102956537306579e-05
-0.0007200767347391333,0.0013660271483831486,-0.0013010556461705923,0.0004604797073417231,0.0010203964639187574,0.0060952581712763925,0.005778546612149556,-0.0019167951475278682,0.00013866878499574353
0.002239075202920288,-0.0007200767347391333,0.0013660271483831486,-0.0013010556461705923,0.0004604797073417231,0.0010203964639187574,0.0060952581712763925,0.0007928130699677879,-4.731078229434915e-05
-0.0010248280851455065,0.002239075202920288,-0.0007200767347391333,0.0013660271483831486,-0.0013010556461705923,0.0004604797073417231,0.0010203964639187574,0.000670595488557279,5.8695962958363324e-05
0.004906405702067248,-0.0010248280851455065,0.002239075202920288,-0.0007200767347391333,0.0013660271483831486,-0.0013010556461705923,0.0004604797073417231,5.0977023525082385e-05,-0.000178322623417701
-0.003067805294665397,0.004906405702067248,-0.0010248280851455065,0.002239075202920288,-0.0007200767347391333,0.0013660271483831486,-0.0013010556461705923,0.001825467618303811,0.00010661462901444263
0.0007320889228485324,-0.003067805294665397,0.004906405702067248,-0.0010248280851455065,0.002239075202920288,-0.0007200767347391333,0.0013660271483831486,-0.0009243547167329762,-3.5999472283207434e-05
-0.001900177019444365,0.0007320889228485324,-0.003067805294665397,0.004906405702067248,-0.0010248280851455065,0.002239075202920288,-0.0007200767347391333,0.0005387320705835605,0.0001152645318381329
-0.0018342222649532739,-0.001900177019444365,0.0007320889228485324,-0.003067805294665397,0.004906405702067248,-0.0010248280851455065,0.002239075202920288,-0.004187198732494598,1.2320963562226228e-05
0.00024296210937662218,-0.0018342222649532739,-0.001900177019444365,0.0007320889228485324,-0.003067805294665397,0.004906405702067248,-0.0010248280851455065,0.004797692744672481,8.3830649558983e-05
-0.0017562408811336906,0.00024296210937662218,-0.0018342222649532739,-0.001900177019444365,0.0007320889228485324,-0.003067805294665397,0.004906405702067248,-0.0001429697998220914,9.892275120423899e-06
0.00228325097113266,-0.0017562408811336906,0.00024296210937662218,-0.0018342222649532739,-0.001900177019444365,0.0007320889228485324,-0.003067805294665397,4.773266668776469e-05,-2.003733547224773e-05
-0.0003209964661640552,0.00228325097113266,-0.0017562408811336906,0.00024296210937662218,-0.0018342222649532739,-0.001900177019444365,0.0007320889228485324,-0.0007239492801923818,1.9162334611563803e-05
0.00041340905063570223,-0.0003209964661640552,0.00228325097113266,-0.0017562408811336906,0.00024296210937662218,-0.0018342222649532739,-0.001900177019444365,0.0010085219444234395,-4.668643047181509e-05
-0.002201501589128243,0.00041340905063570223,-0.0003209964661640552,0.00228325097113266,-0.0017562408811336906,0.00024296210937662218,-0.0018342222649532739,-0.001848890386686221,0.00012567150870144983
0.003202416919268367,-0.002201501589128243,0.00041340905063570223,-0.0003209964661640552,0.00228325097113266,-0.0017562408811336906,0.00024296210937662218,0.0,-0.00014356533325761422
-0.0010096330451365616,0.003202416919268367,-0.002201501589128243,0.00041340905063570223,-0.0003209964661640552,0.00228325097113266,-0.0017562408811336906,0.0,7.24935739989524e-05
-0.0012066677442669218,-0.0010096330451365616,0.003202416919268367,-0.002201501589128243,0.00041340905063570223,-0.0003209964661640552,0.00228325097113266,0.00010033416758714488,4.116679638420384e-05
0.00022384986091427217,-0.0012066677442669218,-0.0010096330451365616,0.003202416919268367,-0.002201501589128243,0.00041340905063570223,-0.0003209964661640552,-0.0003526326549315122,5.1924368679193145e-05
0.0017391702699236465,0.00022384986091427217,-0.0012066677442669218,-0.0010096330451365616,0.003202416919268367,-0.002201501589128243,0.00041340905063570223,-0.0011355654136139919,-0.00011532606655187405
-0.00201138890437994,0.0017391702699236465,0.00022384986091427217,-0.0012066677442669218,-0.0010096330451365616,0.003202416919268367,-0.002201501589128243,0.0014875362183176546,0.00011667293570734316
0.0003412777822599428,-0.00201138890437994,0.0017391702699236465,0.00022384986091427217,-0.0012066677442669218,-0.0010096330451365616,0.003202416919268367,-0.0016454159255611582,2.8845431294069468e-05
-0.0003214653023446462,0.0003412777822599428,-0.00201138890437994,0.0017391702699236465,0.00022384986091427217,-0.0012066677442669218,-0.0010096330451365616,0.00021089370376662085,-5.3508247829653355e-06
3.533898219380512e-05,-0.0003214653023446462,0.0003412777822599428,-0.00201138890437994,0.0017391702699236465,0.00022384986091427217,-0.0012066677442669218,-0.0020627735072853317,6.5332266595136135e-06
-0.0012763110876170718,3.533898219380512e-05,-0.0003214653023446462,0.0003412777822599428,-0.00201138890437994,0.0017391702699236465,0.00022384986091427217,0.0025804874125311696,8.292343536965563e-05
-0.0023775355531583356,-0.0012763110876170718,3.533898219380512e-05,-0.0003214653023446462,0.0003412777822599428,-0.00201138890437994,0.0017391702699236465,-0.0002072514131456101,5.455807623938602e-05
-0.0012375460557618274,-0.0023775355531583356,-0.0012763110876170718,3.533898219380512e-05,-0.0003214653023446462,0.0003412777822599428,-0.00201138890437994,0.0006682975321168417,5.653537583812096e-05
0.0010395612922680698,-0.0012375460557618274,-0.0023775355531583356,-0.0012763110876170718,3.533898219380512e-05,-0.0003214653023446462,0.0003412777822599428,-0.00025531452576684833,-2.2036352100116008e-05
0.0028417901190246823,0.0010395612922680698,-0.0012375460557618274,-0.0023775355531583356,-0.0012763110876170718,3.533898219380512e-05,-0.0003214653023446462,-0.0006740722039888927,-5.569183975086267e-05
-0.0030731067431983214,0.0028417901190246823,0.0010395612922680698,-0.0012375460557618274,-0.0023775355531583356,-0.0012763110876170718,3.533898219380512e-05,0.0020734672161581208,9.180993179060126e-05
0.00018149970516123784,-0.0030731067431983214,0.0028417901190246823,0.0010395612922680698,-0.0012375460557618274,-0.0023775355531583356,-0.0012763110876170718,-0.0025993583116569524,2.013631709614494e-05
-0.0034190961803875126,0.00018149970516123784,-0.0030731067431983214,0.0028417901190246823,0.0010395612922680698,-0.0012375460557618274,-0.0023775355531583356,0.0009454743930185636,6.951538937806367e-05
0.0014677951229578896,-0.0034190961803875126,0.00018149970516123784,-0.0030731067431983214,0.0028417901190246823,0.0010395612922680698,-0.0012375460557618274,0.0010166570936243557,-6.405179278202999e-05
-0.0017782650324823651,0.0014677951229578896,-0.0034190961803875126,0.00018149970516123784,-0.0030731067431983214,0.0028417901190246823,0.0010395612922680698,-5.004166660870092e-05,0.00015403517389221688
0.005030121715436587,-0.0017782650324823651,0.0014677951229578896,-0.0034190961803875126,0.00018149970516123784,-0.0030731067431983214,0.0028417901190246823,-0.0008120339492478783,-0.00018175165348648104
0.004815586412040626,0.005030121715436587,-0.0017782650324823651,0.0014677951229578896,-0.0034190961803875126,0.00018149970516123784,-0.0030731067431983214,-0.0006764101090722001,-9.40732580913678e-05
-0.001338584075530992,0.004815586412040626,0.005030121715436587,-0.0017782650324823651,0.0014677951229578896,-0.0034190961803875126,0.00018149970516123784,0.00041809816323309956,-4.086971578838583e-05
0.00016977498045144898,-0.001338584075530992,0.004815586412040626,0.005030121715436587,-0.0017782650324823651,0.0014677951229578896,-0.0034190961803875126,-0.0008419394148274879,6.910016456650181e-05
0.0006187820649505225,0.00016977498045144898,-0.001338584075530992,0.004815586412040626,0.005030121715436587,-0.0017782650324823651,0.0014677951229578896,0.00225707091409498,-0.0001292652541983047
-0.0013281130088007526,0.0006187820649505225,0.00016977498045144898,-0.001338584075530992,0.004815586412040626,0.005030121715436587,-0.0017782650324823651,-0.0021510742238798116,7.838219880677844e-05
-0.003270950517554035,-0.0013281130088007526,0.0006187820649505225,0.00016977498045144898,-0.001338584075530992,0.004815586412040626,0.005030121715436587,0.001198478869413658,0.00020756611519551216
-0.00415884843904096,-0.003270950517554035,-0.0013281130088007526,0.0006187820649505225,0.00016977498045144898,-0.001338584075530992,0.004815586412040626,-0.00015371376481312682,0.00013174830560562512
0.0015571321418356725,-0.00415884843904096,-0.003270950517554035,-0.0013281130088007526,0.0006187820649505225,0.00016977498045144898,-0.001338584075530992,-0.0005703892378825346,-3.0068335104133093e-05
-0.0006358101528231946,0.0015571321418356725,-0.00415884843904096,-0.003270950517554035,-0.0013281130088007526,0.0006187820649505225,0.00016977498045144898,-0.0008493872322566689,6.105122923809325e-05
0.002108138921995923,-0.0006358101528231946,0.0015571321418356725,-0.00415884843904096,-0.003270950517554035,-0.0013281130088007526,0.0006187820649505225,0.0010058954090572776,-3.678771804734027e-05
0.002140976347819681,0.002108138921995923,-0.0006358101528231946,0.0015571321418356725,-0.00415884843904096,-0.003270950517554035,-0.0013281130088007526,-0.0010058954090572815,-4.2287245068758916e-05
0.002267005646542183,0.002140976347819681,0.002108138921995923,-0.0006358101528231946,0.0015571321418356725,-0.00415884843904096,-0.003270950517554035,-0.0002705084778836767,-0.00015562810494641754
-0.0013450043763622633,0.002267005646542183,0.002140976347819681,0.002108138921995923,-0.0006358101528231946,0.0015571321418356725,-0.00415884843904096,0.00010849874104836384,7.710181534775762e-05
-0.0035775096859283566,-0.0013450043763622633,0.002267005646542183,0.002140976347819681,0.002108138921995923,-0.0006358101528231946,0.0015571321418356725,0.0005366296967098242,8.263709266968788e-05
0.0004884224644886903,-0.0035775096859283566,-0.0013450043763622633,0.002267005646542183,0.002140976347819681,0.002108138921995923,-0.0006358101528231946,0.0005794016225773466,2.620211329060207e-06
0.003232980633199223,0.0004884224644886903,-0.0035775096859283566,-0.0013450043763622633,0.002267005646542183,0.002140976347819681,0.002108138921995923,-0.001387158123241767,-7.490414044142302e-05
0.00018560899063137728,0.003232980633199223,0.0004884224644886903,-0.0035775096859283566,-0.0013450043763622633,0.002267005646542183,0.002140976347819681,0.00048777263714474607,4.8384307474086397e-05
0.012019901829760222,0.00018560899063137728,0.003232980633199223,0.0004884224644886903,-0.0035775096859283566,-0.0013450043763622633,0.002267005646542183,0.0014165324079811613,-0.00033874435346223364
0.00017212951295615485,0.012019901829760222,0.00018560899063137728,0.003232980633199223,0.0004884224644886903,-0.0035775096859283566,-0.0013450043763622633,0.0011070054624201838,-0.00010190505300804176
-0.003850182205007253,0.00017212951295615485,0.012019901829760222,0.00018560899063137728,0.003232980633199223,0.0004884224644886903,-0.0035775096859283566,-0.00014863657749926776,9.089255151019382e-05
-0.0014889087503331562,-0.003850182205007253,0.00017212951295615485,0.012019901829760222,0.00018560899063137728,0.003232980633199223,0.0004884224644886903,-0.0008052240486376948,0.0001342562022924737
